SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0.6388888888888888,1,1,0,0,0,0,0,0.16591928251121077,0.18656157885040534,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.05555555555555555,0,0,1,0,0,0,1,0.11210762331838567,0.013644528371407519,1,True,False,False,True,False,False,False,False,True,False
0,1,1,0.15277777777777776,0,0,0,0,0,0,1,0.020428500249128068,0.028878039793662495,1,False,False,True,True,False,False,False,False,True,False
0,1,0,0.8194444444444444,1,1,1,0,1,0,0,0.47832585949177886,0.45576179071481215,5,True,False,False,False,True,False,False,True,False,False
0,1,1,0.736111111111111,0,0,1,0,0,1,0,0.42052815146985556,0.3796287767133383,3,True,False,False,False,True,False,False,True,False,False
0,0,0,0.041666666666666664,0,0,0,0,1,0,1,0.35675137020428505,0.016166175386882833,2,True,False,False,True,False,False,False,False,True,False
0,1,0,1.0,0,0,0,0,0,0,1,0.06826108619830593,0.21200257921886517,2,False,False,True,False,False,True,True,False,False,False
0,0,0,0.125,0,0,0,0,0,0,1,0.005480817140009975,0.02137067059690494,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.3333333333333333,0,0,0,0,0,0,1,0.02391629297458897,0.05407723839351511,1,False,False,True,False,True,False,False,True,False,False
1,1,0,0.625,0,0,1,0,0,1,1,0.674638764324863,0.4446216378039794,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.6805555555555555,1,0,0,0,1,0,0,0.22172396611858494,0.23843381540162126,2,True,False,False,True,False,False,True,False,False,False
0,1,0,0.8472222222222222,0,0,0,0,0,0,0,0.059790732436472344,0.16326225128960947,2,False,False,True,False,False,True,False,False,False,True
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.5171898355754858,0.016580692704495213,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.06944444444444445,0,0,0,1,0,1,1,0.6676631788739413,0.049039701547531324,3,False,True,False,True,False,False,False,True,False,False
0,0,0,0.027777777777777776,1,1,0,0,0,1,1,0.24115595416043853,0.008336403831982316,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.3472222222222222,1,1,1,1,0,1,0,0.6312904833084206,0.23360353721444366,7,True,False,False,True,False,False,True,False,False,False
0,1,0,0.8333333333333333,0,1,1,0,1,1,1,0.8744394618834083,0.7382150423728815,6,False,True,False,True,False,False,False,False,True,False
0,1,1,0.7083333333333333,1,1,0,1,1,1,0,0.9133034379671151,0.654753131908622,7,False,True,False,False,True,False,False,True,False,False
0,1,1,0.027777777777777776,1,0,0,0,0,0,0,0.3816641753861486,0.013074567059690496,3,True,False,False,True,False,False,False,False,False,True
1,1,0,0.861111111111111,0,1,1,0,1,1,1,0.8505231689088192,0.7350025331613855,6,False,True,False,False,True,False,False,False,True,False
0,1,0,0.7222222222222222,1,1,1,1,0,1,1,0.6278026905829598,0.5013874815770082,7,True,False,False,False,True,False,False,True,False,False
0,0,0,0.9444444444444444,1,1,1,0,0,1,1,0.5829596412556055,0.5783668017686073,6,True,False,False,False,True,False,False,True,False,False
0,0,0,0.3055555555555555,0,0,0,0,1,0,1,0.6552067762830096,0.2097860630066323,3,False,True,False,True,False,False,True,False,False,False
1,1,0,0.013888888888888888,0,0,0,0,0,0,0,0.06626806178375688,0.0028843496683861464,0,True,False,False,True,False,False,False,False,True,False
1,0,0,0.041666666666666664,0,0,1,0,0,1,1,0.22670652715495768,0.015221997052321298,2,True,False,False,True,False,False,False,False,True,False
1,0,0,0.2222222222222222,0,0,0,0,1,1,1,0.7772795216741406,0.18206521739130438,4,False,True,False,True,False,False,False,False,True,False
1,0,0,0.4444444444444444,0,1,0,0,0,0,1,0.5580468360737421,0.2621764462048637,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.6944444444444444,0,0,0,0,0,0,0,0.06477329347284505,0.1376255066322771,2,False,False,True,False,False,True,True,False,False,False
0,1,1,0.013888888888888888,1,0,0,0,0,0,1,0.3024414549078226,0.00561325534266765,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.08333333333333333,0,0,1,0,0,1,0,0.6527154957648232,0.057289747605011064,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,1,0,0,0,0,1,0.3223716990533134,0.005843542741341194,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.40277777777777773,0,0,0,0,0,0,0,0.017937219730941728,0.06434229918938836,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.008968609865470878,0.0022222733971997057,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.8055555555555555,0,0,0,1,1,1,1,0.7663178873941207,0.6698714996315402,4,False,True,False,True,False,False,False,False,True,False
1,1,1,0.4861111111111111,0,1,0,1,1,1,1,0.5744892874937718,0.3163227708179809,5,True,False,False,True,False,False,False,False,True,False
0,0,0,0.5972222222222222,0,0,0,0,0,0,0,0.011459890383657217,0.10088315217391305,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.5694444444444444,0,0,0,1,0,0,0,0.3153961136023916,0.23363232313927784,2,True,False,False,False,True,False,True,False,False,False
0,1,1,0.6527777777777778,0,0,0,0,0,0,0,0.008968609865470878,0.10253546425939573,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.4583333333333333,0,1,0,0,1,1,1,0.813153961136024,0.3823461680176861,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.9305555555555555,0,0,0,0,0,0,0,0.020926756352765336,0.16476487656595434,1,False,False,True,False,False,True,True,False,False,False
0,1,0,1.0,0,0,0,0,0,0,0,0.009965122072745414,0.17230678887251294,1,False,False,True,False,False,True,True,False,False,False
0,1,1,0.6944444444444444,0,0,1,0,0,0,0,0.36372695565520685,0.30099714443625647,3,True,False,False,False,True,False,True,False,False,False
1,1,0,0.6805555555555555,0,1,0,0,0,0,0,0.31290483308420525,0.2761606484893147,2,True,False,False,False,False,True,False,False,False,True
0,0,0,0.05555555555555555,0,0,0,0,0,0,1,0.5575485799701047,0.030553380619012534,2,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8472222222222222,0,1,1,1,0,1,0,0.7548579970104635,0.6599864130434784,5,False,True,False,True,False,False,False,True,False,False
0,1,1,0.09722222222222221,0,0,0,0,0,0,0,0.02242152466367714,0.017271554900515847,1,False,False,True,False,True,False,False,False,False,True
1,0,0,0.19444444444444442,0,0,0,0,1,1,0,0.7179870453413055,0.1457834377302874,3,False,True,False,True,False,False,False,True,False,False
0,1,0,0.3611111111111111,0,1,0,1,1,1,1,0.5445939212755356,0.22562407885040534,5,True,False,False,True,False,False,False,False,True,False
1,0,0,0.4861111111111111,0,0,0,0,0,0,0,0.5196811160936722,0.2785326086956522,1,False,True,False,True,False,False,False,False,True,False
1,1,0,0.75,0,0,1,1,1,1,1,0.804185351270553,0.6260478076639647,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.1111111111111111,0,0,0,0,1,1,0,0.7698056801195816,0.08959331245394253,4,False,True,False,True,False,False,True,False,False,False
0,0,1,0.013888888888888888,0,0,0,0,0,0,1,0.5306427503736922,0.008250046057479737,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9305555555555555,1,0,1,1,0,1,1,0.8156452416542104,0.77019620486367,6,False,True,False,False,True,False,True,False,False,False
0,0,1,0.3333333333333333,0,0,0,0,0,0,0,0.013452914798206289,0.05735307663964629,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.8888888888888888,0,0,0,0,0,0,0,0.06477329347284505,0.18371177229182023,2,False,False,True,False,True,False,False,False,False,True
1,1,1,0.4722222222222222,0,1,0,0,0,0,1,0.6098654708520179,0.3129951179071482,3,False,True,False,True,False,False,False,False,False,True
0,1,1,0.1111111111111111,0,0,0,0,0,0,0,0.014947683109118093,0.017726372512896094,1,False,False,True,False,True,False,False,True,False,False
0,0,0,0.08333333333333333,0,0,0,0,0,0,0,0.017937219730941728,0.014237518422991896,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.18055555555555555,0,0,0,1,1,1,1,0.8031888390632785,0.14988255342667653,5,False,True,False,True,False,False,False,False,False,True
0,1,1,0.861111111111111,0,0,0,0,0,0,1,0.05829596412556057,0.16403371407516582,2,False,False,True,False,False,True,True,False,False,False
0,1,0,0.4722222222222222,0,0,1,0,1,1,1,0.8136522172396612,0.40070007369196764,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.125,0,1,0,0,1,1,1,0.8061783756851022,0.10578827376565955,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.3055555555555555,0,0,0,0,0,0,0,0.018933731938216264,0.053789379145173184,1,False,False,True,False,True,False,False,True,False,False
0,0,1,0.5555555555555556,1,1,0,0,0,0,1,0.3672147483806677,0.2463154016212233,3,True,False,False,True,False,False,False,False,False,True
1,1,0,0.4861111111111111,1,1,0,1,1,0,1,0.8181365221723967,0.4206602339719971,6,False,True,False,True,False,False,True,False,False,False
0,0,0,0.09722222222222221,0,0,0,0,0,0,0,0.05082212257100152,0.01991985998526161,2,False,False,True,True,False,False,False,False,False,True
1,0,0,0.4444444444444444,0,0,0,0,0,0,0,0.013951170901843585,0.06766995210022109,1,False,False,True,False,True,False,False,True,False,False
0,0,1,0.8472222222222222,0,0,0,0,0,0,0,0.013452914798206289,0.12944454679439943,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.023418036870951703,0.005089351510685337,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.7777777777777777,0,0,1,1,1,1,0,0.8450423517688092,0.6614257092851881,6,False,True,False,False,False,True,True,False,False,False
1,1,0,0.9027777777777777,0,1,1,0,1,1,1,0.8754359740906826,0.8036799926308034,6,False,True,False,False,True,False,False,False,True,False
0,1,1,0.38888888888888884,0,0,0,0,0,0,0,0.31390134529147984,0.16238140198968315,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.25,1,0,1,0,1,0,0,0.5092177379172895,0.13810335298452472,5,True,False,False,True,False,False,False,False,False,True
0,1,1,0.986111111111111,1,1,1,1,1,1,1,0.71898355754858,0.7183872973470893,8,True,False,False,False,False,True,False,True,False,False
0,0,0,1.0,0,1,1,1,1,1,1,0.6995515695067265,0.714115466101695,7,True,False,False,False,False,True,True,False,False,False
1,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5784753363228701,0.008802735814296244,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.013452914798206289,0.0022740880619012533,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.4722222222222222,0,0,0,0,0,0,0,0.01943198804185356,0.07751473839351512,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.1111111111111111,0,0,0,0,1,0,1,0.6841056302939711,0.08775101326455417,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.6527777777777778,0,1,1,0,1,1,1,0.8769307424015945,0.5904511330140015,6,False,True,False,True,False,False,False,False,True,False
0,1,1,1.0,0,0,0,0,0,0,1,0.056302939711011496,0.1967978537214444,2,False,False,True,False,False,True,True,False,False,False
0,1,1,0.7222222222222222,0,0,0,0,0,0,1,0.06626806178375688,0.14626128408253503,2,False,False,True,False,False,True,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.014449427005480853,0.007432525792188652,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.8333333333333333,1,1,0,1,0,0,0,0.1923268560039861,0.26352938467207077,3,True,False,False,False,False,True,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,1,1,1,0.7792725460886896,0.03361044583640383,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.2638888888888889,0,0,0,0,0,1,1,0.6736422521175885,0.17645196204863672,3,False,True,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5132037867463878,0.008048544583640386,1,False,True,False,True,False,False,False,False,True,False
0,1,0,0.08333333333333333,0,1,1,0,1,1,1,0.8659691081215745,0.06277634487840826,6,False,True,False,True,False,False,False,False,True,False
0,1,1,0.6805555555555555,1,1,0,1,0,0,0,0.4105630293971102,0.3420113301400148,4,True,False,False,True,False,False,False,True,False,False
1,0,0,0.3055555555555555,0,0,0,1,1,0,1,0.7184853014449427,0.21999355195283715,4,False,True,False,True,False,False,True,False,False,False
0,1,1,0.5833333333333333,0,0,0,0,0,0,1,0.006477329347284538,0.08772222733971999,1,False,False,True,False,True,False,False,False,True,False
1,1,0,0.6388888888888888,0,0,1,0,1,1,1,0.8016940707523668,0.5256194731024318,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.9444444444444444,0,0,1,0,0,1,1,0.2142501245640259,0.3219820836403832,2,True,False,False,True,False,False,True,False,False,False
0,0,1,0.027777777777777776,0,0,0,0,0,0,0,0.020926756352765336,0.004404246499631541,1,False,False,True,False,True,False,True,False,False,False
0,0,1,0.0,0,0,0,0,0,0,0,0.018435475834578996,0.0,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.4861111111111111,1,0,1,1,1,0,0,0.5366218236173393,0.2957523489314665,6,True,False,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.01096163428001995,0.0031722089167280773,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.9444444444444444,1,1,1,1,0,0,0,0.44095665171898357,0.5038457995578483,5,True,False,False,False,False,True,False,True,False,False
0,1,0,0.2222222222222222,0,0,0,0,0,0,1,0.5680119581464874,0.136951915991157,2,False,True,False,True,False,False,False,False,True,False
0,1,0,1.0,1,0,1,1,1,1,1,0.9217737917289487,0.9488819546794401,7,False,True,False,False,False,True,False,True,False,False
0,1,0,0.5138888888888888,0,0,1,1,1,0,0,0.7563527653213752,0.3985065862196021,5,False,True,False,False,False,True,False,False,False,True
0,1,1,0.736111111111111,0,0,0,0,0,0,0,0.07125062282012959,0.15384349668386146,2,False,False,True,False,False,True,False,True,False,False
0,0,0,0.5555555555555556,0,0,0,0,0,1,0,0.6522172396611858,0.406716331982314,3,False,True,False,True,False,False,True,False,False,False
0,0,0,0.6388888888888888,0,1,1,0,0,1,1,0.7548579970104635,0.5076052413411939,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,1,0,1,1,1,0.8226208271051322,0.03799166359616802,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,1,0,0,0,0,0.5670154459392128,0.008670320560058955,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.09722222222222221,0,0,0,0,0,0,0,0.00847035376183361,0.01293063743551953,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.08333333333333333,0,1,0,0,0,0,1,0.12057797708021925,0.02403049005158438,1,True,False,False,True,False,False,False,True,False,False
0,0,0,0.6388888888888888,1,0,0,0,1,0,1,0.7050323866467365,0.48884833271923367,4,False,True,False,True,False,False,False,True,False,False
0,1,0,0.75,0,0,0,0,1,1,1,0.5156950672645741,0.42783368644067804,4,True,False,False,False,True,False,False,True,False,False
1,0,0,0.20833333333333331,0,0,0,0,0,1,1,0.607872446437469,0.13311763080324246,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,0,0,1,1,0.6666666666666667,0.030490051584377308,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9722222222222222,0,0,0,0,0,0,0,0.016442451420029924,0.15662421702284454,1,False,False,True,False,False,True,False,True,False,False
0,0,1,0.5416666666666666,0,0,0,1,1,1,0,0.8186347782760338,0.448525009211496,5,False,True,False,False,False,True,False,False,False,True
0,1,0,0.027777777777777776,0,0,0,0,0,0,0,0.015944195316392656,0.004375460574797348,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.25,0,0,0,0,0,0,1,0.5700049825610364,0.16063121775976422,2,False,True,False,True,False,False,True,False,False,False
1,0,0,1.0,0,0,0,0,0,0,1,0.06676631788739415,0.20609570744288877,2,False,False,True,False,False,True,False,True,False,False
0,0,1,0.6527777777777778,1,1,0,0,0,0,1,0.367713004484305,0.30559713522476056,3,True,False,False,True,False,False,False,False,True,False
0,1,1,0.3055555555555555,0,0,0,0,0,0,0,0.014947683109118093,0.04609202284450996,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.986111111111111,1,1,1,1,1,1,0,0.7125062282012956,0.7435001381724393,8,True,False,False,False,False,True,False,True,False,False
0,0,0,0.1111111111111111,0,0,0,0,0,0,1,0.5625311410064773,0.06591401068533531,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.986111111111111,0,0,0,0,0,0,0,0.014947683109118093,0.15997489867354459,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.736111111111111,0,1,1,1,0,1,1,0.7578475336322871,0.5806408898305085,5,False,True,False,False,True,False,False,True,False,False
1,1,0,0.5138888888888888,0,0,0,0,0,0,1,0.5366218236173393,0.2965468404568902,1,False,True,False,True,False,False,True,False,False,False
0,1,0,0.8888888888888888,0,1,0,1,0,1,1,0.5156950672645741,0.5159243736182757,5,True,False,False,False,True,False,False,False,False,True
0,0,1,0.06944444444444445,0,0,0,1,0,0,1,0.3014449427005481,0.027081798084008846,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.8333333333333333,0,1,1,0,1,1,0,0.8599900348779274,0.7292971628592485,6,False,True,False,False,False,True,False,False,True,False
0,0,0,0.027777777777777776,0,1,0,0,0,0,1,0.317887394120578,0.010679578113485631,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.3472222222222222,0,0,1,1,1,1,0,0.35675137020428505,0.16386675571112752,4,True,False,False,False,True,False,False,False,True,False
0,1,1,0.08333333333333333,0,0,0,0,0,0,0,0.012954658694569021,0.013068809874723657,1,False,False,True,True,False,False,False,False,False,True
